,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
34414576,2014-11-11 17:47:01,23,1,1,388,25688,50.0509,1741,0,0,2,2014-12-24 00:00:00,2014-12-28 00:00:00,2,2,1,18834,1,1,1,6,105,1497,30,2014,11
8878027,2014-10-07 10:21:16,22,2,0,435,2976,,967666,0,0,9,2014-10-16 00:00:00,2014-10-19 00:00:00,2,0,1,39515,4,1,1,3,36,1698,82,2014,10
11438499,2014-03-04 14:22:40,2,3,66,174,24785,2137.9114,800988,0,0,9,2014-08-02 00:00:00,2014-08-03 00:00:00,3,0,1,26051,6,1,1,2,50,1235,9,2014,3
2198568,2014-09-19 09:58:26,2,3,66,324,37916,650.6189,790652,0,1,9,2014-09-23 00:00:00,2014-09-24 00:00:00,1,0,1,1031,1,1,1,2,50,1107,32,2014,9
24617528,2014-10-31 19:57:07,2,3,66,322,44140,1365.3501,710658,0,0,1,2014-12-31 00:00:00,2015-01-01 00:00:00,2,0,1,8250,1,1,1,2,50,628,18,2014,10
16773039,2014-12-20 17:59:03,2,3,66,442,28620,190.4146,97273,0,0,5,2014-12-21 00:00:00,2014-12-22 00:00:00,3,0,3,8235,1,1,1,2,50,406,94,2014,12
17794210,2014-11-08 00:54:25,2,3,167,51,11261,,293942,1,0,1,2014-11-10 00:00:00,2014-11-11 00:00:00,2,0,1,8803,1,1,1,3,151,69,46,2014,11
17305026,2014-06-20 09:47:22,2,3,66,462,49272,5252.4549,260764,0,0,9,2014-07-14 00:00:00,2014-07-16 00:00:00,1,0,1,8799,1,1,1,6,46,1463,22,2014,6
6734596,2014-04-25 16:45:08,2,3,215,646,51733,5729.1755,638762,0,0,9,2014-05-31 00:00:00,2014-06-01 00:00:00,2,0,1,22618,6,1,1,6,204,1614,43,2014,4
31269529,2014-07-10 12:28:29,26,0,215,646,51733,199.299,290292,0,0,1,2014-08-30 00:00:00,2014-08-31 00:00:00,2,0,1,1742,1,1,1,4,8,131,29,2014,7
14839248,2014-10-21 20:47:40,2,3,66,346,29217,573.3912,1011294,0,0,0,2014-10-23 00:00:00,2014-10-26 00:00:00,2,0,1,8281,1,1,1,2,50,663,19,2014,10
